Row_ID,shares
34086,10370
34093,10371
34095,10372
34096,10373
34099,10374
34100,10375
34101,10376
34106,10377
34108,10378
34109,10379
34110,10380
34119,10381
34128,10382
34130,10383
34132,10384
34135,10385
34136,10386
34137,10387
34138,10388
34139,10389
34142,10390
34143,10391
34144,10392
34145,10393
34148,10394
34153,10395
34154,10396
34158,10397
34160,10398
34169,10399
34171,10400
34174,10401
34175,10402
34180,10403
34185,10404
34189,10405
34199,10406
34205,10407
34209,10408
34212,10409
34213,10410
34216,10411
34218,10412
34220,10413
34221,10414
34229,10415
34230,10416
34235,10417
34238,10418
34239,10419
34242,10420
34243,10421
34246,10422
34250,10423
34255,10424
34257,10425
34265,10426
34267,10427
34268,10428
34270,10429
34271,10430
34273,10431
34274,10432
34278,10433
34286,10434
34288,10435
34290,10436
34293,10437
34296,10438
34297,10439
34298,10440
34305,10441
34313,10442
34315,10443
34322,10444
34323,10445
34326,10446
34327,10447
34328,10448
34330,10449
34333,10450
34344,10451
34348,10452
34349,10453
34354,10454
34357,10455
34367,10456
34383,10457
34388,10458
34389,10459
34390,10460
34392,10461
34395,10462
34398,10463
34399,10464
34402,10465
34406,10466
34412,10467
34413,10468
34416,10469
34419,10470
34421,10471
34424,10472
34426,10473
34430,10474
34431,10475
34438,10476
34442,10477
34445,10478
34449,10479
34450,10480
34451,10481
34462,10482
34466,10483
34469,10484
34472,10485
34474,10486
34485,10487
34489,10488
34493,10489
34494,10490
34495,10491
34497,10492
34500,10493
34502,10494
34504,10495
34508,10496
34509,10497
34514,10498
34520,10499
34524,10500
34526,10501
34531,10502
34536,10503
34537,10504
34542,10505
34543,10506
34549,10507
34550,10508
34551,10509
34559,10510
34562,10511
34568,10512
34572,10513
34573,10514
34576,10515
34577,10516
34578,10517
34582,10518
34584,10519
34585,10520
34587,10521
34590,10522
34592,10523
34595,10524
34599,10525
34600,10526
34610,10527
34612,10528
34614,10529
34622,10530
34627,10531
34632,10532
34634,10533
34637,10534
34640,10535
34642,10536
34650,10537
34656,10538
34657,10539
34658,10540
34661,10541
34663,10542
34673,10543
34677,10544
34678,10545
34681,10546
34689,10547
34692,10548
34693,10549
34695,10550
34701,10551
34708,10552
34710,10553
34717,10554
34719,10555
34726,10556
34731,10557
34732,10558
34733,10559
34741,10560
34742,10561
34746,10562
34751,10563
34752,10564
34753,10565
34754,10566
34755,10567
34765,10568
34769,10569
34771,10570
34772,10571
34773,10572
34777,10573
34779,10574
34786,10575
34791,10576
34793,10577
34794,10578
34795,10579
34796,10580
34797,10581
34808,10582
34810,10583
34811,10584
34814,10585
34815,10586
34823,10587
34825,10588
34832,10589
34833,10590
34834,10591
34839,10592
34841,10593
34842,10594
34843,10595
34844,10596
34845,10597
34846,10598
34847,10599
34849,10600
34852,10601
34856,10602
34859,10603
34860,10604
34861,10605
34864,10606
34868,10607
34869,10608
34871,10609
34872,10610
34875,10611
34876,10612
34878,10613
34883,10614
34889,10615
34892,10616
34895,10617
34905,10618
34914,10619
34920,10620
34926,10621
34929,10622
34930,10623
34938,10624
34939,10625
34946,10626
34949,10627
34951,10628
34961,10629
34974,10630
34975,10631
34977,10632
34987,10633
34988,10634
34992,10635
34993,10636
34995,10637
35002,10638
35005,10639
35011,10640
35012,10641
35013,10642
35014,10643
35023,10644
35026,10645
35028,10646
35035,10647
35037,10648
35039,10649
35040,10650
35045,10651
35046,10652
35049,10653
35050,10654
35051,10655
35053,10656
35057,10657
35060,10658
35061,10659
35065,10660
35067,10661
35072,10662
35074,10663
35076,10664
35078,10665
35084,10666
35094,10667
35095,10668
35097,10669
35099,10670
35102,10671
35107,10672
35109,10673
35110,10674
35113,10675
35116,10676
35118,10677
35125,10678
35127,10679
35129,10680
35130,10681
35133,10682
35134,10683
35136,10684
35137,10685
35139,10686
35149,10687
35155,10688
35158,10689
35160,10690
35168,10691
35173,10692
35175,10693
35182,10694
35183,10695
35184,10696
35189,10697
35190,10698
35193,10699
35200,10700
35202,10701
35204,10702
35207,10703
35210,10704
35212,10705
35214,10706
35219,10707
35222,10708
35224,10709
35226,10710
35229,10711
35234,10712
35238,10713
35244,10714
35246,10715
35247,10716
35249,10717
35275,10718
35280,10719
35284,10720
35288,10721
35290,10722
35295,10723
35296,10724
35303,10725
35308,10726
35309,10727
35313,10728
35314,10729
35315,10730
35323,10731
35324,10732
35330,10733
35331,10734
35337,10735
35338,10736
35345,10737
35347,10738
35350,10739
35353,10740
35354,10741
35355,10742
35357,10743
35361,10744
35362,10745
35367,10746
35370,10747
35376,10748
35377,10749
35380,10750
35389,10751
35394,10752
35406,10753
35410,10754
35411,10755
35413,10756
35414,10757
35416,10758
35423,10759
35429,10760
35433,10761
35434,10762
35440,10763
35443,10764
35449,10765
35454,10766
35455,10767
35456,10768
35460,10769
35468,10770
35469,10771
35472,10772
35474,10773
35477,10774
35481,10775
35483,10776
35488,10777
35489,10778
35490,10779
35494,10780
35496,10781
35500,10782
35505,10783
35506,10784
35515,10785
35516,10786
35517,10787
35519,10788
35523,10789
35526,10790
35534,10791
35542,10792
35556,10793
35565,10794
35577,10795
35578,10796
35582,10797
35585,10798
35594,10799
35599,10800
35601,10801
35603,10802
35606,10803
35608,10804
35620,10805
35622,10806
35623,10807
35624,10808
35626,10809
35627,10810
35629,10811
35634,10812
35645,10813
35649,10814
35651,10815
35653,10816
35655,10817
35657,10818
35666,10819
35673,10820
35675,10821
35681,10822
35682,10823
35686,10824
35689,10825
35690,10826
35691,10827
35693,10828
35702,10829
35704,10830
35705,10831
35713,10832
35717,10833
35723,10834
35730,10835
35738,10836
35739,10837
35741,10838
35743,10839
35746,10840
35751,10841
35765,10842
35771,10843
35780,10844
35782,10845
35784,10846
35788,10847
35789,10848
35792,10849
35793,10850
35796,10851
35798,10852
35805,10853
35808,10854
35810,10855
35815,10856
35817,10857
35820,10858
35821,10859
35827,10860
35829,10861
35838,10862
35842,10863
35843,10864
35844,10865
35847,10866
35848,10867
35852,10868
35857,10869
35859,10870
35860,10871
35862,10872
35864,10873
35867,10874
35873,10875
35877,10876
35880,10877
35881,10878
35883,10879
35888,10880
35892,10881
35901,10882
35906,10883
35907,10884
35911,10885
35915,10886
35917,10887
35918,10888
35921,10889
35926,10890
35931,10891
35933,10892
35938,10893
35944,10894
35947,10895
35949,10896
35951,10897
35953,10898
35954,10899
35955,10900
35957,10901
35959,10902
35960,10903
35964,10904
35965,10905
35967,10906
35970,10907
35977,10908
35980,10909
35987,10910
35997,10911
36000,10912
36006,10913
36009,10914
36015,10915
36019,10916
36026,10917
36031,10918
36032,10919
36034,10920
36037,10921
36038,10922
36042,10923
36045,10924
36046,10925
36051,10926
36052,10927
36053,10928
36055,10929
36062,10930
36064,10931
36065,10932
36071,10933
36072,10934
36079,10935
36089,10936
36094,10937
36100,10938
36104,10939
36106,10940
36110,10941
36116,10942
36118,10943
36127,10944
36129,10945
36134,10946
36135,10947
36137,10948
36141,10949
36144,10950
36151,10951
36157,10952
36160,10953
36163,10954
36164,10955
36170,10956
36172,10957
36173,10958
36174,10959
36185,10960
36187,10961
36190,10962
36192,10963
36195,10964
36202,10965
36206,10966
36212,10967
36213,10968
36214,10969
36218,10970
36223,10971
36227,10972
36230,10973
36232,10974
36236,10975
36237,10976
36247,10977
36251,10978
36254,10979
36263,10980
36265,10981
36269,10982
36277,10983
36281,10984
36282,10985
36292,10986
36297,10987
36298,10988
36300,10989
36303,10990
36305,10991
36307,10992
36310,10993
36320,10994
36322,10995
36327,10996
36331,10997
36333,10998
36339,10999
36340,11000
36347,11001
36348,11002
36352,11003
36354,11004
36360,11005
36364,11006
36366,11007
36369,11008
36375,11009
36380,11010
36394,11011
36395,11012
36397,11013
36398,11014
36408,11015
36416,11016
36418,11017
36431,11018
36432,11019
36440,11020
36442,11021
36452,11022
36458,11023
36460,11024
36462,11025
36464,11026
36473,11027
36477,11028
36479,11029
36484,11030
36487,11031
36490,11032
36491,11033
36500,11034
36508,11035
36509,11036
36514,11037
36525,11038
36528,11039
36531,11040
36541,11041
36543,11042
36545,11043
36547,11044
36550,11045
36553,11046
36555,11047
36563,11048
36566,11049
36572,11050
36575,11051
36576,11052
36578,11053
36581,11054
36584,11055
36587,11056
36588,11057
36589,11058
36604,11059
36608,11060
36609,11061
36612,11062
36613,11063
36616,11064
36617,11065
36618,11066
36621,11067
36622,11068
36623,11069
36630,11070
36636,11071
36637,11072
36643,11073
36644,11074
36646,11075
36647,11076
36650,11077
36651,11078
36652,11079
36654,11080
36655,11081
36657,11082
36660,11083
36663,11084
36666,11085
36675,11086
36676,11087
36683,11088
36688,11089
36691,11090
36692,11091
36693,11092
36695,11093
36699,11094
36700,11095
36704,11096
36708,11097
36711,11098
36715,11099
36718,11100
36719,11101
36722,11102
36726,11103
36727,11104
36730,11105
36731,11106
36738,11107
36739,11108
36741,11109
36745,11110
36750,11111
36751,11112
36753,11113
36758,11114
36761,11115
36763,11116
36764,11117
36766,11118
36768,11119
36778,11120
36779,11121
36780,11122
36788,11123
36793,11124
36802,11125
36803,11126
36804,11127
36806,11128
36812,11129
36820,11130
36821,11131
36829,11132
36830,11133
36834,11134
36835,11135
36836,11136
36840,11137
36843,11138
36846,11139
36849,11140
36850,11141
36854,11142
36859,11143
36861,11144
36865,11145
36872,11146
36874,11147
36875,11148
36877,11149
36890,11150
36895,11151
36903,11152
36904,11153
36909,11154
36911,11155
36912,11156
36923,11157
36924,11158
36926,11159
36934,11160
36937,11161
36938,11162
36941,11163
36943,11164
36945,11165
36947,11166
36949,11167
36951,11168
36952,11169
36954,11170
36955,11171
36971,11172
36979,11173
36980,11174
36982,11175
36983,11176
36984,11177
36985,11178
36986,11179
36990,11180
36995,11181
36998,11182
37001,11183
37004,11184
37005,11185
37008,11186
37009,11187
37012,11188
37020,11189
37023,11190
37026,11191
37028,11192
37036,11193
37041,11194
37046,11195
37047,11196
37048,11197
37054,11198
37056,11199
37063,11200
37065,11201
37073,11202
37079,11203
37085,11204
37089,11205
37091,11206
37095,11207
37097,11208
37098,11209
37103,11210
37105,11211
37120,11212
37123,11213
37124,11214
37128,11215
37132,11216
37137,11217
37141,11218
37152,11219
37158,11220
37171,11221
37175,11222
37179,11223
37180,11224
37181,11225
37203,11226
37208,11227
37211,11228
37214,11229
37215,11230
37217,11231
37221,11232
37234,11233
37236,11234
37237,11235
37238,11236
37240,11237
37241,11238
37244,11239
37248,11240
37258,11241
37260,11242
37265,11243
37270,11244
37271,11245
37274,11246
37278,11247
37279,11248
37286,11249
37289,11250
37292,11251
37293,11252
37297,11253
37308,11254
37323,11255
37329,11256
37334,11257
37335,11258
37337,11259
37338,11260
37341,11261
37342,11262
37343,11263
37345,11264
37346,11265
37364,11266
37368,11267
37389,11268
37399,11269
37400,11270
37402,11271
37404,11272
37406,11273
37408,11274
37409,11275
37419,11276
37427,11277
37430,11278
37431,11279
37432,11280
37434,11281
37435,11282
37439,11283
37445,11284
37449,11285
37450,11286
37451,11287
37457,11288
37464,11289
37469,11290
37470,11291
37478,11292
37479,11293
37490,11294
37493,11295
37495,11296
37496,11297
37498,11298
37510,11299
37511,11300
37520,11301
37529,11302
37530,11303
37533,11304
37542,11305
37544,11306
37546,11307
37550,11308
37574,11309
37580,11310
37582,11311
37585,11312
37586,11313
37593,11314
37595,11315
37602,11316
37607,11317
37611,11318
37612,11319
37617,11320
37619,11321
37620,11322
37624,11323
37626,11324
37629,11325
37630,11326
37642,11327
37644,11328
37656,11329
37661,11330
37664,11331
37668,11332
37669,11333
37672,11334
37673,11335
37674,11336
37679,11337
37682,11338
37686,11339
37690,11340
37693,11341
37694,11342
37699,11343
37704,11344
37705,11345
37712,11346
37714,11347
37715,11348
37718,11349
37727,11350
37731,11351
37733,11352
37737,11353
37739,11354
37748,11355
37749,11356
37751,11357
37753,11358
37755,11359
37759,11360
37762,11361
37767,11362
37768,11363
37777,11364
37782,11365
37785,11366
37793,11367
37798,11368
37799,11369
37802,11370
37808,11371
37809,11372
37810,11373
37813,11374
37814,11375
37815,11376
37818,11377
37822,11378
37825,11379
37830,11380
37831,11381
37832,11382
37836,11383
37839,11384
37849,11385
37850,11386
37851,11387
37865,11388
37868,11389
37870,11390
37873,11391
37882,11392
37885,11393
37888,11394
37891,11395
37896,11396
37904,11397
37905,11398
37906,11399
37911,11400
37917,11401
37918,11402
37920,11403
37921,11404
37925,11405
37930,11406
37931,11407
37938,11408
37943,11409
37944,11410
37947,11411
37951,11412
37953,11413
37956,11414
37960,11415
37967,11416
37972,11417
37979,11418
37980,11419
37984,11420
37991,11421
37992,11422
37999,11423
38007,11424
38010,11425
38015,11426
38019,11427
38021,11428
38026,11429
38029,11430
38034,11431
38040,11432
38041,11433
38043,11434
38047,11435
38054,11436
38059,11437
38061,11438
38067,11439
38072,11440
38078,11441
38084,11442
38091,11443
38099,11444
38100,11445
38102,11446
38103,11447
38110,11448
38111,11449
38113,11450
38117,11451
38118,11452
38121,11453
38129,11454
38130,11455
38133,11456
38141,11457
38151,11458
38165,11459
38170,11460
38173,11461
38174,11462
38175,11463
38176,11464
38179,11465
38180,11466
38184,11467
38191,11468
38192,11469
38193,11470
38200,11471
38209,11472
38213,11473
38216,11474
38218,11475
38220,11476
38221,11477
38224,11478
38225,11479
38228,11480
38230,11481
38243,11482
38248,11483
38249,11484
38252,11485
38257,11486
38261,11487
38265,11488
38267,11489
38275,11490
38283,11491
38284,11492
38285,11493
38286,11494
38290,11495
38291,11496
38307,11497
38315,11498
38319,11499
38322,11500
38323,11501
38326,11502
38328,11503
38329,11504
38330,11505
38337,11506
38343,11507
38344,11508
38348,11509
38351,11510
38357,11511
38358,11512
38359,11513
38363,11514
38364,11515
38365,11516
38371,11517
38372,11518
38373,11519
38375,11520
38376,11521
38377,11522
38379,11523
38386,11524
38399,11525
38406,11526
38408,11527
38422,11528
38424,11529
38428,11530
38434,11531
38443,11532
38448,11533
38452,11534
38453,11535
38454,11536
38456,11537
38471,11538
38474,11539
38475,11540
38478,11541
38482,11542
38487,11543
38489,11544
38490,11545
38495,11546
38503,11547
38518,11548
38520,11549
38529,11550
38531,11551
38537,11552
38548,11553
38558,11554
38559,11555
38562,11556
38564,11557
38567,11558
38568,11559
38572,11560
38575,11561
38576,11562
38578,11563
38579,11564
38585,11565
38586,11566
38587,11567
38592,11568
38601,11569
38603,11570
38605,11571
38606,11572
38612,11573
38613,11574
38615,11575
38617,11576
38624,11577
38639,11578
38643,11579
38644,11580
38646,11581
38649,11582
38650,11583
38651,11584
38653,11585
38654,11586
38658,11587
38659,11588
38662,11589
38665,11590
38673,11591
38676,11592
38678,11593
38682,11594
38696,11595
38697,11596
38699,11597
38702,11598
38704,11599
38705,11600
38709,11601
38714,11602
38715,11603
38719,11604
38722,11605
38726,11606
38730,11607
38737,11608
38738,11609
38741,11610
38742,11611
38744,11612
38745,11613
38751,11614
38762,11615
38768,11616
38773,11617
38775,11618
38780,11619
38783,11620
38785,11621
38792,11622
38803,11623
38807,11624
38809,11625
38813,11626
38814,11627
38821,11628
38823,11629
38826,11630
38828,11631
38829,11632
38833,11633
38840,11634
38843,11635
38853,11636
38855,11637
38858,11638
38861,11639
38863,11640
38864,11641
38866,11642
38870,11643
38875,11644
38883,11645
38888,11646
38889,11647
38890,11648
38893,11649
38898,11650
38901,11651
38902,11652
38904,11653
38907,11654
38909,11655
38914,11656
38915,11657
38918,11658
38922,11659
38926,11660
38929,11661
38934,11662
38940,11663
38942,11664
38957,11665
38961,11666
38962,11667
38966,11668
38967,11669
38971,11670
38980,11671
38991,11672
38993,11673
38995,11674
38996,11675
38997,11676
39009,11677
39010,11678
39012,11679
39017,11680
39020,11681
39023,11682
39025,11683
39027,11684
39032,11685
39047,11686
39051,11687
39057,11688
39058,11689
39060,11690
39065,11691
39067,11692
39073,11693
39075,11694
39076,11695
39078,11696
39080,11697
39081,11698
39083,11699
39084,11700
39085,11701
39092,11702
39094,11703
39105,11704
39106,11705
39112,11706
39114,11707
39116,11708
39119,11709
39123,11710
39128,11711
39130,11712
39137,11713
39141,11714
39146,11715
39149,11716
39151,11717
39152,11718
39156,11719
39157,11720
39162,11721
39164,11722
39171,11723
39172,11724
39173,11725
39176,11726
39177,11727
39178,11728
39180,11729
39182,11730
39186,11731
39188,11732
39192,11733
39196,11734
39200,11735
39201,11736
39202,11737
39203,11738
39205,11739
39209,11740
39210,11741
39212,11742
39215,11743
39219,11744
39220,11745
39222,11746
39223,11747
39224,11748
39226,11749
39230,11750
39232,11751
39233,11752
39234,11753
39237,11754
39249,11755
39250,11756
39260,11757
39266,11758
39267,11759
39274,11760
39278,11761
39282,11762
39287,11763
39292,11764
39293,11765
39296,11766
39297,11767
39303,11768
39304,11769
39305,11770
39308,11771
39314,11772
39316,11773
39318,11774
39321,11775
39326,11776
39332,11777
39336,11778
39337,11779
39339,11780
39340,11781
39343,11782
39346,11783
39363,11784
39364,11785
39368,11786
39370,11787
39371,11788
39372,11789
39376,11790
39382,11791
39384,11792
39385,11793
39386,11794
39387,11795
39392,11796
39405,11797
39412,11798
39413,11799
39418,11800
39420,11801
39422,11802
39426,11803
39432,11804
39433,11805
39446,11806
39454,11807
39457,11808
39463,11809
39466,11810
39467,11811
39468,11812
39470,11813
39475,11814
39479,11815
39481,11816
39485,11817
39487,11818
39488,11819
39491,11820
39493,11821
39494,11822
39495,11823
39496,11824
39500,11825
39503,11826
39509,11827
39516,11828
39521,11829
39526,11830
39535,11831
39547,11832
39548,11833
39552,11834
39554,11835
39562,11836
39564,11837
39566,11838
39575,11839
39579,11840
39584,11841
39586,11842
39593,11843
39597,11844
39599,11845
39602,11846
39603,11847
39606,11848
39610,11849
39613,11850
39618,11851
39620,11852
39623,11853
39634,11854
39636,11855
39637,11856
39640,11857
39644,11858
